dish_1551314121,77.848976,120.736404,0.459793,18.218376,1.446060
dish_1551314121,82.509834,126.009560,0.694123,17.720860,1.871410
dish_1551314121,82.389175,119.951469,1.061558,16.094660,2.358693
dish_1551314121,74.024971,111.192123,0.577074,16.454023,1.607519
dish_1551314121,85.710815,104.376701,1.661315,15.140639,2.618617
dish_1551314121,104.672401,133.368103,2.227708,17.135607,3.801114
dish_1562617703,113.715469,120.561661,2.314057,19.923588,3.496925
dish_1562617703,109.612900,83.819893,6.062177,11.114188,3.512516
dish_1562617703,113.023254,87.082588,6.243472,11.484032,3.643588
dish_1562617703,90.542984,103.129379,3.380676,11.043548,3.846674
dish_1562617703,95.908607,99.177155,3.386716,12.129687,4.210309
dish_1562617703,136.627670,115.901550,6.644145,16.194910,4.414332
dish_1562617703,124.928108,90.003555,7.355337,11.638497,4.288488
dish_1562617703,126.784950,126.040192,3.364549,22.613302,2.679806
dish_1562617703,113.300125,150.180832,0.874980,25.687798,2.197996
dish_1565020926,276.308807,414.982849,6.769946,44.027973,10.331553
dish_1551391733,38.321743,39.006855,1.394542,1.646894,3.611404
dish_1551391733,33.380527,38.827618,1.038821,1.696103,3.072145
dish_1551391733,35.749859,39.811611,1.141774,1.691308,3.501083
dish_1551391733,32.083729,39.303955,1.020318,1.439388,3.477342
dish_1551391733,33.530586,38.347973,1.053705,1.561293,3.382017
dish_1551391733,37.231022,38.342171,1.403220,1.371482,3.978786
dish_1551391733,38.811455,35.059689,1.754439,1.286956,3.484337
dish_1551391733,58.216141,35.451797,3.386180,1.493137,4.632967
dish_1551391733,52.135883,35.905075,2.619798,1.481452,4.696001
dish_1551391733,51.036434,36.327034,2.581998,1.624130,4.240073
dish_1551391733,52.113930,43.995918,2.232805,1.950241,4.715810
dish_1551391733,35.358631,36.966709,1.448141,1.272411,3.756876
dish_1551391733,41.231956,45.840870,1.508358,2.031874,3.511601
dish_1551391733,49.394073,38.444603,2.619000,1.384522,4.536050
dish_1551391733,55.028961,50.167965,2.723883,1.597183,5.586306
dish_1551391733,50.636707,34.219723,3.176343,0.783444,4.872261
dish_1551391733,40.281429,34.685402,2.274073,0.617892,4.827384
dish_1551391733,40.212971,35.073463,2.221854,0.724380,4.736766
dish_1551391733,38.890625,33.748775,2.111087,0.730992,4.492345
dish_1551391733,40.111660,38.009445,1.870083,0.889531,5.196736
dish_1551391733,38.654789,31.870056,2.152625,0.483129,4.713749
dish_1551391733,37.624077,38.213158,1.512672,1.372556,4.000191
dish_1551391733,41.819855,38.375156,1.715749,1.746372,3.571009
dish_1551391733,48.271111,33.454544,2.579736,1.316360,4.238805
dish_1551391733,44.951557,45.573177,1.569401,2.298574,3.696858
dish_1551391733,35.394043,37.049187,1.247978,1.459564,3.649704
dish_1551391733,35.785839,38.996365,1.059190,1.579582,4.044618
dish_1551391733,33.698750,32.076340,1.271085,1.009309,3.963124
dish_1551391733,29.086981,34.794106,0.777694,1.175617,3.682138
dish_1551391733,34.691166,32.484058,1.653617,0.513929,4.663211
dish_1564689168,539.736389,337.201843,39.558514,24.503014,24.265255
dish_1560456348,124.894211,92.953430,7.857253,5.920379,7.717016
dish_1560456348,164.569565,108.134422,10.416359,5.044085,12.544894
dish_1560456348,156.732956,106.366211,9.723531,4.999530,12.287398
dish_1560456348,147.449783,98.195435,9.809297,3.196801,11.535210
dish_1560456348,138.652740,79.458229,8.312224,11.422051,5.332270
dish_1560456348,204.231003,134.908752,13.483047,7.251593,13.207665
dish_1560456348,202.312485,135.833588,13.461523,6.940815,13.140279
dish_1560456348,186.517807,127.583351,11.921562,5.390923,14.294704
dish_1560456348,127.879288,114.480659,6.751361,4.959461,12.274514
dish_1558641287,27.522091,87.885849,0.335176,4.892729,1.019094
dish_1558641287,25.395439,59.043812,0.373419,3.609245,0.962484
dish_1558641287,25.734432,59.863064,0.354584,3.736712,0.993976
dish_1558641287,32.548428,77.743965,0.515255,4.590145,1.254714
dish_1551314048,35.384876,30.042967,0.738703,2.812884,1.894564
dish_1551314048,28.130219,32.170879,0.338236,2.989925,1.401490
dish_1551314048,26.823273,31.986570,0.313790,2.782919,1.393698
dish_1551314048,27.800867,32.296974,0.312897,3.126941,1.338415
dish_1551314048,27.139133,32.983067,0.332892,2.756826,1.467495
dish_1551314048,29.085796,33.639416,0.322503,3.552998,1.265614
dish_1551314048,32.733234,34.464046,0.304497,5.712629,1.057900
dish_1551314048,30.432566,30.164503,0.489033,2.450679,1.879094
dish_1551314048,30.147617,26.284821,0.172178,5.251426,0.820100
dish_1551314048,28.949640,26.739264,0.188290,4.740962,0.818611
dish_1551314048,28.725443,32.140491,0.223945,4.696734,0.897527
dish_1551314048,28.775942,35.389812,0.278542,4.448267,0.980462
dish_1551314048,27.475706,36.791111,0.161673,5.077989,0.847583
dish_1551314048,28.011881,29.852463,0.046210,5.890168,0.736774
dish_1551314048,29.560694,30.606867,0.049461,6.499014,0.747857
dish_1551314048,28.085474,35.340885,0.171168,5.078349,0.898162
dish_1551314048,28.589020,34.938499,0.158368,5.396141,0.874592
dish_1551314048,29.699951,34.142601,0.193637,5.433474,0.918745
dish_1551314048,27.218336,31.584011,0.109167,5.118947,0.816586
dish_1551314048,30.480291,34.381660,0.154439,6.169387,0.866610
dish_1551314048,27.401695,33.365864,0.140797,4.997132,0.855467
dish_1551314048,22.641024,26.562410,-0.001227,4.121615,0.687673
dish_1551314048,25.417755,31.380486,-0.021407,5.677027,0.605579
dish_1551314048,28.270830,35.015106,0.092483,6.024076,0.763304
dish_1551314048,35.645908,42.712730,0.390769,6.646007,1.106727
dish_1551314048,33.598270,42.255051,0.291101,6.681022,1.042988
dish_1551314048,31.987122,37.818504,0.108616,7.408273,0.805228
dish_1551314048,25.033674,30.375734,0.136735,3.975824,0.884144
dish_1551314048,21.752014,26.339594,0.158061,2.523629,0.969312
dish_1558373008,227.461533,73.003738,17.714140,5.252049,11.089928
dish_1558373008,297.350708,72.074585,24.719004,4.281065,14.867395
dish_1558373008,303.026733,72.239792,25.330097,4.309703,14.976274
dish_1558373008,322.687378,97.295120,26.486502,5.657157,15.570300
dish_1558373008,312.040497,93.573853,25.715187,5.135323,15.325326
dish_1558373008,242.184082,65.655670,19.618502,5.489786,10.889935
dish_1558373008,241.866776,60.568127,19.682459,4.958585,11.167303
dish_1558373008,300.555328,88.448372,24.421946,4.653867,14.933034
dish_1558373008,313.020996,92.442223,25.517395,3.419267,16.563551
dish_1561577947,415.399750,313.473358,24.578962,24.314745,26.902090
dish_1561577947,338.738098,307.115570,16.766266,19.202595,28.591539
dish_1561577947,351.676880,316.431946,17.750732,19.982197,29.168215
dish_1561577947,373.638550,315.077484,20.969339,22.519516,26.101664
dish_1561577947,373.597504,318.110382,21.283844,22.986448,25.070221
dish_1561577947,318.353790,284.657776,17.701586,15.535110,25.352547
dish_1561577947,317.669220,284.615509,17.891205,14.595144,25.491777
dish_1561577947,318.147491,285.618683,17.598640,18.839088,23.021364
dish_1561577947,261.438843,255.396835,12.858351,16.614414,20.788828
dish_1561577947,240.941544,261.522949,10.100831,17.236689,20.340229
dish_1558639440,88.570847,146.082916,0.478107,20.556055,1.617232
dish_1558639440,97.976013,199.325729,0.245742,27.171124,1.322779
dish_1558639440,95.796272,191.080734,0.254628,26.283623,1.353001
dish_1558639440,94.320610,188.146683,0.270558,25.580208,1.325848
dish_1558639440,78.244881,146.996750,0.396509,19.215214,1.479614
dish_1558639440,73.719612,144.117752,0.441531,17.403858,1.567668
dish_1558639440,67.894691,116.441917,0.375748,16.952940,1.239736
dish_1565894889,214.497040,79.870209,7.946612,28.249504,8.566067
dish_1565894889,207.550171,61.065670,10.406938,21.145727,8.312313
dish_1565894889,206.696030,66.035889,9.963671,21.497612,8.644502
dish_1565894889,133.776581,37.964432,8.333052,7.460987,6.463855
dish_1565894889,184.680115,67.741737,9.229966,17.962536,8.256713
dish_1565894889,166.093491,58.086433,7.838178,17.153536,7.469441
dish_1565894889,175.303619,59.027885,8.391859,17.909243,7.790919
dish_1565894889,154.779251,53.792809,6.947098,17.428406,6.497761
dish_1565894889,153.370041,56.814034,6.674190,17.180513,6.858737
dish_1566246478,256.343109,260.763611,11.514273,9.245139,26.901699
dish_1566246478,262.986084,256.617828,11.529305,8.233700,29.050215
dish_1566246478,255.466629,259.846680,10.831039,9.071047,27.862701
dish_1566246478,265.378418,273.542206,11.552498,10.753659,27.537001
dish_1566246478,220.993912,243.070847,10.401020,8.922390,21.810360
dish_1566246478,360.332489,286.829620,18.287132,9.417282,37.584705
dish_1566246478,335.117737,292.695496,15.122798,9.566272,37.197403
dish_1566246478,365.542023,288.786774,18.315369,9.028811,38.959579
dish_1566246478,340.423492,307.569214,17.846340,12.720846,31.858202
dish_1566246478,374.204895,273.867889,22.194958,7.980512,35.595314
dish_1561147944,76.959641,53.571117,6.630108,2.034373,2.966305
dish_1561147944,91.000893,76.084450,6.507730,5.071837,3.122208
dish_1561147944,78.757172,74.071457,5.418535,4.573592,2.765219
dish_1561147944,72.992859,54.980980,5.656147,3.278460,2.080658
dish_1561147944,46.481709,60.583324,1.828606,4.685145,1.457738
dish_1557937079,96.825409,31.307423,7.396432,1.017033,6.650504
dish_1557937079,88.627197,19.928764,6.489719,0.109710,7.712259
dish_1557937079,89.328690,21.039587,6.215614,0.712186,7.045174
dish_1557937079,84.580193,25.073437,5.516323,0.893404,7.062976
dish_1557937079,83.369293,16.732355,5.921453,0.193603,7.033808
dish_1557937079,92.237679,21.975958,6.510773,0.444477,7.574196
dish_1557937079,89.244202,20.005125,6.409694,0.296899,7.392425
dish_1557937079,93.193398,16.909204,6.790078,0.183631,7.646921
dish_1557937079,94.383499,21.827135,6.729177,0.675356,7.293658
dish_1557937079,107.490417,20.391014,8.462600,0.429455,7.583374
dish_1557937079,107.154449,14.928304,8.817505,-0.332793,7.940246
dish_1557937079,122.830574,18.002001,10.592204,-0.224985,8.388632
dish_1557937079,105.427689,14.825796,8.900021,-0.412842,7.578608
dish_1557937079,114.644402,21.831287,9.011184,0.786460,7.639293
dish_1557937079,105.185860,24.252951,8.364714,0.599253,7.208773
dish_1557937079,104.011902,24.177940,7.885958,1.314996,6.558831
dish_1557937079,112.392967,24.021126,9.075978,0.611683,7.468232
dish_1557937079,93.461349,41.137291,5.852302,1.974801,6.894639
dish_1557937079,85.085838,38.923492,5.041052,2.179392,6.154308
dish_1557937079,71.022469,52.336735,2.983339,4.084354,4.808051
dish_1557937079,81.049576,49.761917,4.050453,3.688817,5.648215
dish_1557937079,82.487633,53.379013,3.936174,4.525967,5.538299
dish_1557937079,95.659843,37.304279,5.907310,2.748728,6.347467
dish_1557937079,107.722351,32.842182,7.800970,1.158978,7.936008
dish_1557937079,82.444489,22.982916,5.809093,0.105183,7.408171
dish_1557937079,86.514626,24.403204,6.056502,0.751356,6.634291
dish_1557937079,79.404655,31.506235,5.164840,0.919242,7.038202
dish_1557937079,93.325027,23.963409,6.945700,0.038325,8.293279
dish_1557937079,85.134727,21.875107,6.518876,-0.401616,8.138079
dish_1557937079,79.257202,22.723124,5.517212,0.026054,7.701177
dish_1550707638,386.657990,178.621933,17.379740,45.121822,15.083623
dish_1550707638,399.168243,178.738190,18.777945,45.364895,15.186632
dish_1550707638,406.061249,177.459717,19.107586,46.287315,15.348611
dish_1550707638,433.108154,188.108551,21.575794,46.990414,16.184420
dish_1550707638,401.807312,178.520828,18.936102,45.362995,15.401100
dish_1550707638,408.081116,181.204590,19.797678,45.173157,15.442123
dish_1550707638,427.575623,204.953430,20.112675,47.650818,16.805119
dish_1550707638,377.861145,192.685608,16.365896,44.554474,15.288280
dish_1550707638,355.014496,205.792801,15.240721,38.418621,17.554419
dish_1550707638,350.565613,180.037949,15.106267,39.235668,15.855913
dish_1550707638,323.524994,210.315659,13.449080,35.509377,16.435787
dish_1550707638,298.434296,197.435104,11.373627,34.854065,15.038935
dish_1550707638,312.673096,213.423416,11.588299,36.452557,16.513315
dish_1550707638,377.563995,239.113480,14.585369,45.963799,17.309534
dish_1550707638,301.907898,243.457062,10.258874,39.036175,14.198618
dish_1550707638,266.344604,150.479492,8.576430,37.995975,10.719841
dish_1550707638,267.972809,149.716019,8.554970,38.622688,10.644382
dish_1550707638,248.736832,151.966965,7.533946,36.250088,10.056549
dish_1550707638,260.309052,149.938400,7.962144,38.168465,10.364263
dish_1550707638,267.007263,155.490768,8.396559,38.805439,10.555388
dish_1550707638,260.053101,145.475388,7.573613,39.138660,10.244036
dish_1550707638,260.828064,151.604980,8.555085,35.760994,11.115352
dish_1550707638,292.765106,164.990952,9.193895,43.362507,11.180822
dish_1550707638,298.743561,168.945038,9.836948,43.328850,11.382935
dish_1550707638,294.916351,182.369186,9.033183,44.728672,10.936223
dish_1550707638,331.907684,187.993042,10.275158,50.612144,12.117831
dish_1550707638,309.051697,169.793915,9.820484,46.166142,11.497987
dish_1550707638,296.061584,167.309891,8.611389,46.152504,10.869974
dish_1550707638,283.855164,156.666962,9.040529,41.582687,10.942019
dish_1550707638,265.146027,147.260986,8.111254,39.351299,10.293571
dish_1558641320,208.218124,372.759064,1.444616,50.334614,3.261020
dish_1558641320,195.771088,343.893646,0.881823,51.285904,2.541005
dish_1558641320,193.008255,345.939087,0.888701,50.477501,2.509698
dish_1558641320,218.950058,371.652313,1.784747,52.326023,3.401612
dish_1567007848,123.651726,233.553406,0.941621,26.786127,2.425952
dish_1567007848,198.701736,306.553650,4.314665,36.485802,4.663021
dish_1567007848,195.507980,291.852448,4.012137,37.037468,4.286057
dish_1567007848,161.268600,315.779694,1.227375,36.702457,2.685303
dish_1567007848,165.466187,300.842957,3.303023,29.714485,4.175171
dish_1567007848,152.499557,284.068756,2.062125,30.884808,2.976048
dish_1567007848,145.488266,278.237091,1.591064,30.319159,2.880088
dish_1567007848,147.410690,277.661957,1.711353,30.475161,2.861664
dish_1567007848,155.859879,297.514587,1.834515,31.971973,3.191790
dish_1567007848,147.154709,299.287598,1.421946,31.253508,2.798123
dish_1551566974,112.829170,89.866875,7.150584,5.285275,7.020365
dish_1551566974,106.491859,90.647423,6.730282,5.361045,6.392250
dish_1551566974,109.319344,92.500694,6.848764,5.354441,6.853447
dish_1551566974,112.925591,92.581757,7.191446,5.563901,6.784177
dish_1551566974,110.854797,97.089821,6.855483,6.005774,6.645724
dish_1551566974,113.911896,89.091049,7.398679,5.351254,6.723289
dish_1551566974,121.339027,90.859360,7.983364,5.007946,7.514746
dish_1551566974,111.401291,91.288002,7.630733,4.882307,6.208731
dish_1551566974,113.759903,85.750626,7.690335,5.229671,6.140079
dish_1551566974,111.269775,84.377434,7.762213,4.662079,5.948728
dish_1551566974,131.049881,82.660454,10.042723,4.207988,6.314832
dish_1551566974,126.131882,91.235069,9.034966,5.746639,5.959394
dish_1551566974,74.918037,87.421944,4.202775,5.408601,3.326325
dish_1551566974,76.326424,95.155235,3.845833,6.329206,3.440448
dish_1551566974,95.635025,84.140778,6.212149,5.837854,4.200864
dish_1551566974,117.322433,62.231091,8.557236,4.883322,5.215613
dish_1551566974,123.311714,74.668282,8.495134,5.829726,6.040084
dish_1551566974,121.538719,70.353249,8.500759,5.170865,6.108104
dish_1551566974,123.003220,67.757919,8.708795,4.867562,6.225864
dish_1551566974,123.862823,72.883438,8.621248,5.541623,6.128306
dish_1551566974,124.582558,70.962105,8.777461,5.296452,6.137345
dish_1551566974,123.923592,74.682091,8.757403,4.345725,6.884658
dish_1551566974,111.839653,67.827370,7.609135,3.429436,7.175423
dish_1551566974,96.287689,82.232697,6.014878,5.377869,5.151572
dish_1551566974,100.806473,84.073288,6.405217,5.487588,5.393769
dish_1551566974,94.773193,101.765129,5.257777,7.124451,4.829028
dish_1551566974,94.705299,104.640854,5.340687,6.417214,5.482192
dish_1551566974,111.288834,97.957321,7.268689,5.283073,6.697840
dish_1551566974,113.164772,101.423615,7.832688,4.848958,6.509454
dish_1551566974,111.046356,109.256416,7.058426,5.744953,6.855994
dish_1565810969,39.263615,76.413483,2.196306,3.336854,1.121099
dish_1565810969,20.791328,55.726849,0.503918,2.595989,0.802174
dish_1565810969,24.522299,66.106049,0.587404,2.954968,0.955751
dish_1565810969,15.484034,38.895199,0.871272,1.305279,0.556408
dish_1565810969,16.840178,45.357788,0.663989,1.954130,0.569521
dish_1565810969,19.464689,56.293655,0.347764,2.632527,0.832326
dish_1565810969,19.618238,53.772606,0.414325,2.510377,0.795404
dish_1565810969,22.161915,59.487415,0.449458,2.890728,0.881521
dish_1565810969,20.858780,70.101578,0.309443,3.175950,0.973761
dish_1565810969,20.292549,63.658375,0.320103,3.032605,0.759754
dish_1565810969,19.096573,62.389893,0.305343,2.867733,0.737602
dish_1565810969,26.064171,73.257278,0.455726,3.553264,0.988972
dish_1565810969,26.487387,75.974892,0.456696,3.535357,1.095603
dish_1565810969,20.868580,64.545311,0.333839,2.942332,0.957853
dish_1565810969,20.433350,56.618305,0.398900,2.572741,0.883734
dish_1565810969,233.888855,295.377228,8.167147,12.286951,25.271370
dish_1565810969,99.677338,138.353226,1.136509,20.009914,1.861984
dish_1565810969,187.527557,344.609314,1.799688,19.931990,19.559525
dish_1565810969,226.546036,261.541534,7.659880,12.964823,23.977144
dish_1565810969,194.280960,197.308060,9.986444,9.470451,16.836956
dish_1565810969,251.950943,236.405746,10.903728,8.540702,27.370165
dish_1565810969,262.229156,243.630798,12.053484,9.134886,27.196074
dish_1565810969,279.804993,238.010071,14.291759,8.627470,27.691479
dish_1562168800,232.708115,277.213257,7.263093,37.795822,6.252607
dish_1562168800,246.513092,237.987808,11.871468,26.519493,10.030349
dish_1562168800,241.414764,243.472229,11.609868,25.401176,10.324364
dish_1562168800,228.348129,215.821411,9.039596,32.888218,6.235310
