dish_1551314121,75.104538,122.900955,0.432397,17.521484,1.287880
dish_1551314121,67.773666,116.460045,0.440304,15.199945,1.469764
dish_1551314121,72.169449,120.640854,0.296855,18.320499,1.145365
dish_1551314121,78.227798,120.160187,0.439855,18.112062,1.481211
dish_1551314121,82.423317,131.560135,0.420603,19.243816,1.506284
dish_1562617703,106.187012,83.305702,4.173836,11.264499,5.758052
dish_1562617703,124.669121,80.013168,6.847638,7.229246,8.151064
dish_1562617703,124.619644,83.276161,6.691393,7.229589,8.382248
dish_1562617703,98.270737,85.937202,5.306902,4.127988,7.992992
dish_1562617703,131.667557,86.626877,7.972393,4.530816,10.000692
dish_1562617703,66.442749,89.780029,1.955823,7.337577,4.349862
dish_1562617703,82.930069,77.453094,4.296050,4.994914,5.581838
dish_1562617703,78.284180,106.874451,1.623536,10.769072,4.307198
dish_1562617703,60.144569,111.257950,0.449518,12.273887,2.202140
dish_1565020926,266.772522,395.152985,5.406876,50.859043,6.173316
dish_1551391733,57.247314,55.255211,2.850602,1.937667,5.189492
dish_1551391733,84.124672,50.894287,5.180533,1.361804,7.705786
dish_1551391733,91.639389,50.885826,5.814207,1.269167,8.436529
dish_1551391733,89.618828,51.978012,5.709404,1.231763,8.212084
dish_1551391733,81.438347,49.409534,5.030035,1.304342,7.470065
dish_1551391733,90.863678,48.743225,5.817228,1.038693,8.572043
dish_1551391733,61.349594,56.720695,3.155465,1.558072,6.316284
dish_1551391733,61.766090,57.132881,3.179549,1.990032,5.606881
dish_1551391733,43.520844,49.074192,1.639019,1.776028,4.535763
dish_1551391733,40.560192,51.589073,1.365658,1.913202,4.288708
dish_1551391733,38.489380,46.826546,1.309095,2.091383,3.159551
dish_1551391733,57.686001,50.638695,3.001874,1.883181,4.952865
dish_1551391733,61.282623,53.038101,3.211448,2.136503,5.097347
dish_1551391733,60.134716,52.422047,3.052382,1.775173,5.729757
dish_1551391733,80.691978,56.571117,4.827609,1.693110,7.225090
dish_1551391733,47.183960,47.164089,1.856592,1.864692,4.793066
dish_1551391733,49.714828,43.808247,2.266342,1.693244,4.634564
dish_1551391733,42.862957,46.546059,1.628225,1.768733,4.244825
dish_1551391733,43.714043,46.013676,1.658770,1.829302,4.288360
dish_1551391733,39.890774,47.564957,1.293550,2.062404,3.791422
dish_1551391733,42.095940,44.792263,1.555617,1.891804,3.877956
dish_1551391733,40.467033,44.847771,1.430878,1.918004,3.666129
dish_1551391733,34.510155,48.352966,0.894776,2.269694,3.002100
dish_1551391733,56.724319,42.203735,3.030949,1.328843,5.321742
dish_1551391733,43.375828,46.963280,1.727734,1.802304,4.058138
dish_1551391733,52.322529,43.620098,2.497588,1.656858,4.859190
dish_1551391733,64.579948,40.219479,3.598276,1.437471,5.930023
dish_1551391733,62.396889,46.015926,3.253960,1.259676,6.587690
dish_1551391733,44.960197,41.869400,1.895439,1.463984,4.449347
dish_1551391733,34.018730,41.679947,0.912720,1.973184,2.849529
dish_1564689168,390.262054,292.451630,22.336624,25.472719,24.316774
dish_1560456348,133.719330,101.876266,7.527858,8.675833,8.168130
dish_1560456348,177.204285,115.980659,10.722287,4.677288,15.313518
dish_1560456348,166.381256,114.819077,9.722482,5.010971,14.508451
dish_1560456348,164.547226,130.537537,8.672633,9.588618,12.293894
dish_1560456348,164.335236,110.144814,7.686835,16.206749,8.337806
dish_1560456348,219.753433,147.215042,13.330129,6.373115,18.172062
dish_1560456348,198.215225,146.495438,11.528645,6.557488,16.762791
dish_1560456348,215.751144,145.625610,12.634010,7.034790,18.201328
dish_1560456348,118.105385,106.522331,5.943886,4.647579,11.098144
dish_1558641287,33.956074,98.113846,0.545966,5.611875,1.159616
dish_1558641287,36.741611,102.186783,0.553954,6.167371,1.350800
dish_1558641287,36.013515,106.621681,0.479180,6.460172,1.260845
dish_1558641287,35.390736,102.986076,0.512396,6.031854,1.274303
dish_1551314048,46.152748,35.230915,0.866561,5.552334,2.343198
dish_1551314048,43.550854,36.949570,0.829141,4.677272,2.659012
dish_1551314048,36.712887,37.148792,0.604606,3.755592,2.311052
dish_1551314048,37.872528,37.408585,0.617608,4.131989,2.212611
dish_1551314048,35.722542,39.357010,0.554727,3.888471,2.195785
dish_1551314048,35.624077,40.930714,0.501763,4.253930,2.143051
dish_1551314048,39.631172,38.586121,0.494388,5.738440,1.795437
dish_1551314048,37.299953,38.962582,0.335932,6.239744,1.386344
dish_1551314048,42.831612,39.079288,0.132167,9.675629,1.292681
dish_1551314048,45.420803,39.846088,0.240302,9.623085,1.551913
dish_1551314048,43.478363,39.408787,0.345860,8.179143,1.544465
dish_1551314048,53.206848,35.912003,0.471160,10.351934,1.794315
dish_1551314048,51.634102,40.303333,0.319730,11.112078,1.738202
dish_1551314048,44.603031,44.286373,0.206158,10.012477,1.361017
dish_1551314048,51.932747,42.099831,0.308775,11.368848,1.739861
dish_1551314048,44.679859,41.118031,0.231197,9.693935,1.444225
dish_1551314048,43.841820,37.089291,0.283622,8.747770,1.466002
dish_1551314048,49.978828,36.585270,0.283300,10.703228,1.647889
dish_1551314048,53.146355,36.728500,0.272802,11.726888,1.695064
dish_1551314048,46.298656,37.014179,0.251793,9.790102,1.538832
dish_1551314048,48.597935,35.812435,0.300052,10.072793,1.632250
dish_1551314048,40.968433,38.062706,0.215456,8.363859,1.439333
dish_1551314048,44.408382,37.876358,0.189509,9.605685,1.498178
dish_1551314048,30.726404,38.964622,0.132277,5.760345,1.078829
dish_1551314048,37.646484,41.720207,0.373222,6.400283,1.210719
dish_1551314048,42.820435,42.547939,0.333184,8.409926,1.416512
dish_1551314048,41.212475,44.761024,0.193958,9.177158,1.210665
dish_1551314048,34.595779,41.531803,0.270223,6.047058,1.284233
dish_1551314048,30.052029,34.836143,0.215791,4.599707,1.188570
dish_1558373008,230.617462,72.801376,18.358908,3.088592,13.460164
dish_1558373008,320.600677,78.151604,26.195585,2.722493,19.140333
dish_1558373008,311.347229,75.345810,25.440762,3.076315,17.947464
dish_1558373008,318.401337,97.174644,25.608829,5.422014,16.430389
dish_1558373008,279.094513,83.273987,22.291742,4.557085,15.112022
dish_1558373008,250.233749,63.932152,18.832899,5.258519,14.373775
dish_1558373008,269.419922,64.848343,21.357899,3.480968,15.772836
dish_1558373008,295.433075,77.797447,23.727423,3.234131,17.442158
dish_1558373008,295.009491,77.254196,23.584072,2.049188,19.451284
dish_1561577947,420.909302,317.472443,22.555170,25.682526,31.177288
dish_1561577947,423.471222,315.058044,22.679121,26.826305,30.367287
dish_1561577947,424.643097,318.791046,22.318562,30.078644,28.637476
dish_1561577947,436.544800,302.225128,24.730799,27.472845,28.750004
dish_1561577947,398.383545,308.845184,21.139452,29.027369,25.806686
dish_1561577947,317.300629,278.291962,16.145403,21.289055,23.102020
dish_1561577947,328.947052,280.038849,17.145264,22.264212,23.099503
dish_1561577947,308.195984,272.501648,15.563452,22.242241,21.297916
dish_1561577947,252.086960,246.384247,11.334752,15.001622,21.377537
dish_1561577947,238.279663,246.698166,10.018950,14.416548,20.848045
dish_1558639440,82.448563,149.424408,0.341270,20.849352,0.955166
dish_1558639440,78.215569,140.788193,0.390103,19.466379,0.973405
dish_1558639440,78.648666,141.656616,0.343829,20.131741,0.926694
dish_1558639440,73.050781,139.209396,0.349997,18.349422,0.888897
dish_1558639440,63.393776,141.861649,0.321517,15.534404,0.846251
dish_1558639440,63.595474,141.850937,0.346674,15.298141,0.911655
dish_1558639440,73.308319,145.878998,0.408514,17.373352,1.036523
dish_1565894889,246.734909,105.148911,8.430764,31.035521,11.247039
dish_1565894889,234.884781,74.804787,9.083032,27.695097,10.719642
dish_1565894889,239.721497,75.498947,9.057264,28.643221,10.965092
dish_1565894889,224.165787,63.468216,10.155827,22.342878,11.006699
dish_1565894889,281.827179,84.986221,13.302855,27.733931,12.773486
dish_1565894889,167.925293,85.634041,9.005842,11.641016,10.284529
dish_1565894889,167.523026,86.911926,8.774355,11.863414,10.406143
dish_1565894889,161.228989,77.734909,7.404537,15.229534,8.917638
dish_1565894889,151.807983,84.083107,6.114223,15.999950,8.483335
dish_1566246478,277.927124,209.118332,13.883498,9.041867,27.133539
dish_1566246478,312.116364,214.357788,16.346930,8.989578,30.319607
dish_1566246478,291.037811,208.710983,14.841173,8.797326,28.496765
dish_1566246478,295.422729,208.189346,15.297122,8.688614,28.840181
dish_1566246478,319.527161,220.257156,18.442995,9.691988,27.724228
dish_1566246478,409.360352,260.447632,18.768799,10.817311,45.018131
dish_1566246478,360.126709,245.123062,16.276615,10.448960,39.198318
dish_1566246478,429.645630,262.664978,20.479832,10.958774,46.439579
dish_1566246478,361.683594,244.043304,16.611311,10.129785,39.271217
dish_1566246478,439.469757,251.545670,23.370262,10.176248,44.523537
dish_1561147944,98.514328,82.645691,6.777814,4.941657,4.446180
dish_1561147944,63.073105,79.968903,3.187151,5.533739,2.435735
dish_1561147944,62.604015,87.058815,2.729676,6.416356,2.560271
dish_1561147944,40.750225,61.187897,2.110228,3.538878,1.263018
dish_1561147944,58.096069,83.391495,2.495965,5.846640,2.391886
dish_1557937079,122.671692,36.278103,9.089646,1.415818,9.409739
dish_1557937079,112.124573,40.871651,6.805074,3.052799,9.166835
dish_1557937079,135.027496,35.266838,8.376134,6.314083,8.637702
dish_1557937079,137.213425,32.579174,9.240471,4.299732,9.427136
dish_1557937079,138.182617,31.606647,9.806050,2.966310,9.955963
dish_1557937079,139.808731,34.159702,9.517306,3.867997,9.818749
dish_1557937079,126.343933,36.035152,8.434875,3.574677,9.121978
dish_1557937079,147.309464,29.936880,10.661689,3.122654,10.335830
dish_1557937079,141.642868,33.044029,9.853946,3.226139,10.282450
dish_1557937079,137.655563,36.200199,9.234268,4.730501,9.069524
dish_1557937079,161.824753,29.230450,12.445580,0.788037,12.703928
dish_1557937079,152.295181,36.987469,11.312463,1.070337,12.404541
dish_1557937079,160.363968,32.026096,12.131953,0.188772,13.760997
dish_1557937079,176.858337,37.760971,12.444274,4.071681,12.085822
dish_1557937079,113.108269,33.665371,6.351089,6.686469,7.201966
dish_1557937079,116.369011,35.721798,7.523887,3.966091,8.187646
dish_1557937079,114.139229,31.642241,7.726675,2.599010,8.725761
dish_1557937079,90.627884,49.806824,5.772180,2.075606,7.197219
dish_1557937079,86.044418,48.049568,5.087097,2.861552,6.451900
dish_1557937079,50.231407,58.626282,1.735881,3.594695,3.678795
dish_1557937079,62.887196,54.062271,2.925041,3.209427,4.670293
dish_1557937079,73.707024,56.146725,3.024607,5.998009,4.468937
dish_1557937079,109.599968,46.939598,6.599907,3.724403,8.239821
dish_1557937079,140.754532,39.688950,10.236238,1.679006,10.917322
dish_1557937079,116.263123,32.305508,8.315673,0.253593,10.977353
dish_1557937079,114.849602,38.093605,8.004385,0.672530,10.618257
dish_1557937079,103.984558,27.125061,7.646295,0.632114,8.762812
dish_1557937079,137.229416,22.661432,10.678668,0.704110,10.888252
dish_1557937079,108.767471,24.114759,7.927281,0.442085,9.616206
dish_1557937079,102.164528,25.638016,7.236988,0.040751,9.861709
dish_1550707638,360.739349,208.185074,14.029143,43.809906,15.804327
dish_1550707638,352.016541,201.909485,13.684846,43.238041,15.125388
dish_1550707638,346.443115,206.863373,12.501596,45.488663,14.430366
dish_1550707638,388.562286,216.124924,15.883170,45.492725,17.036631
dish_1550707638,350.648956,200.100113,13.481235,43.481598,15.021297
dish_1550707638,365.801453,205.894135,14.178598,45.461815,15.522910
dish_1550707638,380.061584,226.047195,15.590937,43.440937,17.660578
dish_1550707638,335.407196,207.756790,13.499729,38.708172,15.706116
dish_1550707638,349.912292,202.443771,16.065962,34.032127,18.015657
dish_1550707638,345.991791,186.978043,14.960580,35.928333,17.174791
dish_1550707638,338.019409,219.502075,16.077862,31.303577,18.627771
dish_1550707638,298.021545,193.903412,11.493731,35.217506,14.099232
dish_1550707638,323.664490,219.183243,11.812134,41.368996,14.160075
dish_1550707638,301.166595,214.655670,9.842131,41.798088,12.398925
dish_1550707638,249.964706,225.218689,7.419423,36.767056,9.791703
dish_1550707638,245.342026,183.680420,6.686161,38.343914,8.691055
dish_1550707638,236.230713,175.515213,6.033421,38.320286,7.940373
dish_1550707638,225.699036,167.204300,5.946719,35.577038,7.864631
dish_1550707638,240.331451,179.444824,6.496147,37.749699,8.416920
dish_1550707638,234.436066,182.849228,6.432622,36.309380,8.316168
dish_1550707638,216.619080,177.572678,5.001944,36.482243,6.901775
dish_1550707638,219.183578,183.958099,5.541006,35.250092,7.418386
dish_1550707638,280.272217,188.718246,8.352411,42.043095,10.456765
dish_1550707638,283.718933,214.217209,8.377277,42.347115,10.751288
dish_1550707638,283.325043,252.662018,8.813029,41.649418,10.918916
dish_1550707638,317.105804,241.032761,9.464138,47.991123,11.883719
dish_1550707638,309.346954,228.689270,8.777967,48.468815,11.057863
dish_1550707638,277.425873,200.565781,6.725801,47.184361,9.031595
dish_1550707638,253.790787,195.483688,6.433257,41.248932,8.749558
dish_1550707638,273.172180,167.577362,8.093721,40.512897,10.530238
dish_1558641320,188.096039,334.131378,0.709339,49.353458,2.102413
dish_1558641320,252.644730,370.430176,1.824326,61.852192,3.917620
dish_1558641320,247.579758,370.999512,1.656442,61.336243,3.706728
dish_1558641320,249.202301,389.505005,1.484069,62.983299,3.430765
dish_1567007848,131.421066,233.326736,0.673807,32.358753,1.482733
dish_1567007848,247.283920,323.793335,7.490872,37.581341,8.247843
dish_1567007848,274.117310,309.284088,9.909240,37.060413,10.566155
dish_1567007848,222.699081,387.458588,2.378848,49.991951,3.495174
dish_1567007848,173.791443,307.076996,3.193144,31.816080,4.157589
dish_1567007848,121.702705,220.984116,1.399915,24.701666,2.327564
dish_1567007848,111.318039,210.988449,1.021649,23.478518,1.976339
dish_1567007848,119.164696,211.677994,1.240870,24.726709,2.121461
dish_1567007848,149.937347,267.374023,2.323265,28.904379,3.114400
dish_1567007848,120.927826,262.919739,0.923276,26.787914,1.821186
dish_1551566974,80.673416,91.819557,4.639064,5.451723,4.176705
dish_1551566974,85.595398,96.255363,4.876817,5.893594,4.498364
dish_1551566974,85.418869,97.146851,4.747380,6.151643,4.485355
dish_1551566974,104.495316,91.762398,6.577492,5.686652,5.784509
dish_1551566974,97.073402,98.484978,5.790334,6.095642,5.175825
dish_1551566974,100.531960,95.546822,6.186905,5.522528,5.796778
dish_1551566974,125.906609,99.233658,7.926164,6.992138,6.966033
dish_1551566974,106.276253,103.393562,6.474588,6.756790,5.282147
dish_1551566974,94.408592,98.800659,5.458989,6.700944,4.642544
dish_1551566974,90.694046,102.587135,4.911539,7.264451,4.328730
dish_1551566974,96.112595,107.905434,5.130272,7.409944,5.081416
dish_1551566974,107.324738,111.728340,6.066023,7.681456,5.533255
dish_1551566974,81.318016,108.536705,4.258227,6.759664,3.822564
dish_1551566974,91.641014,112.971413,5.065392,6.291787,5.322207
dish_1551566974,96.406891,100.892075,5.494392,7.516635,4.236583
dish_1551566974,118.284859,93.210732,6.259808,10.993108,5.105952
dish_1551566974,107.333778,101.150810,5.492916,9.598655,5.166609
dish_1551566974,109.877579,100.495392,5.722443,9.692513,5.240637
dish_1551566974,110.713013,100.180855,5.912079,9.084494,5.588920
dish_1551566974,112.763527,101.624329,5.739414,10.381138,5.306260
dish_1551566974,109.944115,101.764465,5.491694,10.254855,5.230448
dish_1551566974,98.214882,105.269226,4.867593,9.050682,4.705275
dish_1551566974,111.108879,94.584869,7.199163,5.521307,6.347063
dish_1551566974,105.121201,104.435326,5.972718,7.375488,5.584724
dish_1551566974,102.022583,105.520615,6.350209,5.488398,5.934621
dish_1551566974,113.681442,114.534149,6.650084,7.622634,5.940016
dish_1551566974,83.669937,116.776405,4.263813,6.916236,4.258527
dish_1551566974,122.045135,102.991554,7.685493,7.050354,6.511384
dish_1551566974,112.612785,119.791542,6.625048,6.126451,7.213225
dish_1551566974,107.294159,119.912003,6.107884,6.048053,7.125950
dish_1565810969,30.405745,73.107910,0.825001,3.817895,1.117557
dish_1565810969,30.519955,71.159004,0.934288,3.732930,1.102493
dish_1565810969,31.849947,76.304230,0.937834,3.993848,1.145854
dish_1565810969,26.208319,62.053509,0.527122,3.332667,0.942612
dish_1565810969,30.449215,75.265053,0.825840,3.953426,1.090433
dish_1565810969,28.851238,71.397980,0.716508,3.522916,1.137842
dish_1565810969,27.316820,64.945801,0.642847,3.166888,1.083037
dish_1565810969,27.813316,69.414291,0.622297,3.460737,1.090721
dish_1565810969,25.965912,60.020626,0.546925,3.049567,0.962823
dish_1565810969,26.269524,74.007103,0.424782,4.020395,0.929221
dish_1565810969,27.268009,74.653587,0.490990,4.009992,0.972987
dish_1565810969,30.650093,79.874023,0.682802,4.309968,1.083013
dish_1565810969,31.398775,73.553642,0.890399,3.737531,1.195221
dish_1565810969,32.065987,81.671982,0.790093,4.000479,1.328801
dish_1565810969,27.821781,69.653122,0.646064,3.386369,1.111909
dish_1565810969,269.683594,249.499115,11.565470,13.101602,25.954031
dish_1565810969,118.194717,161.478973,0.748388,26.086006,2.491314
dish_1565810969,148.320602,267.291168,2.144110,16.308723,13.079417
dish_1565810969,185.115341,210.308517,7.367256,13.385750,14.902969
dish_1565810969,234.036957,196.256638,11.692408,9.339759,21.560711
dish_1565810969,311.930298,214.768341,15.254250,9.032882,32.143085
dish_1565810969,315.420288,216.304504,16.313702,9.328343,31.025564
dish_1565810969,327.927460,222.009750,17.593098,10.181416,30.949104
dish_1562168800,174.526794,280.428223,3.789375,31.362516,3.979391
dish_1562168800,211.213852,228.886566,9.478553,21.461163,10.726272
dish_1562168800,194.562714,231.574707,8.267603,21.142937,9.257098
