dish_1551314121,78.433983,142.849167,0.407414,19.535564,1.130404
dish_1551314121,57.427979,109.620003,0.336375,15.174314,0.942413
dish_1551314121,55.404087,106.154274,0.487907,13.218266,1.142790
dish_1551314121,52.127403,101.849136,0.497836,12.350770,1.146783
dish_1551314121,65.246223,115.497452,0.621925,14.141312,1.474224
dish_1551314121,75.047600,128.142990,0.676952,15.896705,1.773975
dish_1562617703,75.949600,79.957474,1.599335,12.549768,1.442814
dish_1562617703,40.271378,66.237633,0.570359,6.764669,1.151529
dish_1562617703,46.843357,66.879700,0.671681,7.172558,1.226478
dish_1562617703,44.379715,67.554207,0.602931,7.490045,1.164165
dish_1562617703,71.376999,85.700104,2.161512,10.008061,2.059715
dish_1562617703,103.294868,73.523445,5.941748,7.503849,3.966948
dish_1562617703,90.429512,56.996048,5.636222,5.877270,3.356313
dish_1562617703,72.666237,80.101723,2.450346,9.683614,1.964427
dish_1562617703,80.952087,107.154663,1.709428,14.136201,1.934293
dish_1565020926,355.504517,394.178955,10.345225,47.211067,19.118595
dish_1551391733,65.076447,44.580425,4.405315,2.206026,3.982004
dish_1551391733,52.288548,44.230507,3.170860,2.388638,2.973088
dish_1551391733,50.097923,43.254875,3.025275,2.351797,2.803790
dish_1551391733,50.699677,39.937218,3.410588,2.024535,2.974901
dish_1551391733,48.007027,41.345219,2.983382,2.203700,2.686172
dish_1551391733,51.529026,42.921391,3.220809,2.296641,2.923060
dish_1551391733,49.671791,38.918503,3.342181,1.996354,2.845113
dish_1551391733,48.133785,36.286091,3.442198,1.792855,2.608237
dish_1551391733,40.927361,35.860622,2.535809,1.815473,1.987867
dish_1551391733,42.324226,38.465500,2.535124,2.070553,2.126542
dish_1551391733,54.061760,49.217529,3.094038,2.664170,2.871292
dish_1551391733,41.269005,36.310646,2.669845,1.757377,2.136671
dish_1551391733,49.544689,50.981274,2.565694,2.794203,2.584438
dish_1551391733,57.198891,47.322002,3.491567,2.538438,3.125977
dish_1551391733,59.200092,43.480309,3.920978,2.320705,3.360729
dish_1551391733,37.332268,36.011032,2.245955,1.753672,1.760834
dish_1551391733,33.822475,39.194794,1.389185,2.142160,1.472859
dish_1551391733,34.120975,39.173771,1.513724,2.123394,1.487519
dish_1551391733,32.399147,39.729755,1.163730,2.239329,1.322596
dish_1551391733,36.788376,42.049496,1.681779,2.410532,1.645313
dish_1551391733,35.859795,38.451855,1.800355,2.049113,1.621609
dish_1551391733,38.242470,43.377151,1.832174,2.463772,1.783048
dish_1551391733,40.501526,40.376812,2.198837,2.267897,1.945801
dish_1551391733,47.785954,44.001785,2.791204,2.457426,2.488708
dish_1551391733,36.371483,45.757179,1.405745,2.761362,1.524809
dish_1551391733,39.316586,39.434105,1.988281,2.261220,1.812573
dish_1551391733,34.939220,34.967670,1.720173,1.670323,1.616085
dish_1551391733,44.215519,45.925171,2.390953,2.532576,2.228619
dish_1551391733,41.930244,46.703274,2.138122,2.586470,2.040627
dish_1551391733,37.584709,39.306259,1.924310,2.080904,1.862341
dish_1564689168,446.450226,296.019440,26.298410,29.019176,25.421747
dish_1560456348,134.191406,74.512665,9.126237,4.278546,7.181762
dish_1560456348,162.988602,134.414032,9.131058,9.056120,9.784606
dish_1560456348,162.301605,132.003464,9.205597,8.783232,9.659611
dish_1560456348,176.974899,138.315292,9.912405,11.134998,9.859035
dish_1560456348,112.717918,98.777946,5.866279,9.859928,4.335793
dish_1560456348,202.789276,129.165176,13.379797,5.738411,12.631686
dish_1560456348,201.239273,129.353333,13.226001,5.744063,12.579263
dish_1560456348,201.732758,129.513199,13.081938,7.526238,11.662346
dish_1560456348,165.872009,116.666611,10.263110,7.026465,9.584190
dish_1558641287,19.936462,53.786068,0.143082,3.966965,0.686420
dish_1558641287,23.370144,47.112724,0.311885,3.411104,0.858617
dish_1558641287,22.337381,48.967579,0.249826,3.674335,0.796188
dish_1558641287,20.980488,50.053505,0.226179,3.472259,0.781715
dish_1551314048,35.335613,35.128109,1.601952,1.895639,1.425515
dish_1551314048,27.577242,36.656048,0.489331,2.515694,0.948222
dish_1551314048,29.432905,35.464245,0.639657,2.183938,1.012008
dish_1551314048,25.541634,35.763786,0.455096,2.373649,0.911152
dish_1551314048,27.891047,37.195118,0.502183,2.547512,0.967259
dish_1551314048,28.196012,38.200653,0.465361,3.030660,0.918554
dish_1551314048,28.539429,43.000439,0.426186,3.938876,0.917795
dish_1551314048,24.355612,40.132359,0.389430,3.078206,0.887891
dish_1551314048,19.672909,39.080444,0.119679,4.366409,0.536756
dish_1551314048,15.103996,35.676350,-0.006671,4.167420,0.374701
dish_1551314048,19.296095,35.992977,0.265489,2.661248,0.732755
dish_1551314048,19.473282,34.702774,0.261719,2.684890,0.698745
dish_1551314048,15.333561,33.768017,0.097690,3.041547,0.511428
dish_1551314048,20.157684,39.762230,0.079072,5.072250,0.455826
dish_1551314048,23.084114,38.535946,0.277095,3.885374,0.696115
dish_1551314048,24.067734,43.812103,0.260857,4.535298,0.731958
dish_1551314048,25.506914,44.585606,0.193464,5.620950,0.606005
dish_1551314048,23.382421,43.483383,0.114407,5.772215,0.508041
dish_1551314048,22.184162,42.976307,0.113074,5.498575,0.521734
dish_1551314048,24.268742,45.479591,0.130139,5.987162,0.542800
dish_1551314048,24.116392,44.584229,0.163497,5.623314,0.582221
dish_1551314048,17.014820,40.275860,0.046980,4.453837,0.485468
dish_1551314048,17.513868,42.758678,-0.091265,6.079166,0.286800
dish_1551314048,12.024197,38.487228,-0.305166,6.376993,-0.013542
dish_1551314048,13.303106,38.943722,-0.160385,5.339308,0.204625
dish_1551314048,17.195419,38.202377,-0.130467,6.190811,0.145569
dish_1551314048,27.833193,50.578133,0.255146,6.083914,0.737699
dish_1551314048,25.278929,42.306435,0.371945,3.858200,0.849888
dish_1551314048,21.742083,40.964725,0.299486,3.375903,0.790746
dish_1558373008,261.484314,70.379494,21.393644,5.078709,13.002214
dish_1558373008,292.542938,51.895508,25.329739,4.398840,14.343021
dish_1558373008,287.573883,49.450573,25.124094,3.835940,14.258954
dish_1558373008,329.402832,55.318443,28.710297,4.988260,15.804992
dish_1558373008,316.680603,66.254921,26.870821,5.086054,15.507502
dish_1558373008,244.267105,76.686890,18.793737,7.837340,10.879459
dish_1558373008,235.279633,72.613060,18.164579,7.231695,10.651470
dish_1558373008,240.794724,74.476707,19.390421,4.191529,12.435061
dish_1558373008,247.351379,74.194557,20.168018,3.721732,12.976452
dish_1561577947,412.699951,329.917023,22.087164,19.700813,34.086037
dish_1561577947,426.321960,393.311340,18.687273,30.799326,35.700424
dish_1561577947,412.923462,381.057159,17.842487,32.498325,32.850456
dish_1561577947,441.771362,386.746521,20.270805,34.565311,32.894871
dish_1561577947,408.522217,373.170654,18.493988,27.185093,34.798923
dish_1561577947,299.814423,270.895508,14.153910,14.745409,27.443556
dish_1561577947,319.243927,280.559448,15.582163,15.320155,28.678249
dish_1561577947,324.084045,295.727081,15.000611,18.605257,28.632174
dish_1561577947,312.969635,301.084045,13.104582,20.189194,28.786755
dish_1561577947,269.993805,269.824677,10.633239,18.616854,25.022638
dish_1558639440,70.459785,136.652756,0.170899,19.938175,0.714529
dish_1558639440,81.456520,152.267761,0.369659,20.662077,1.163313
dish_1558639440,85.016083,157.643250,0.271162,22.657566,0.999826
dish_1558639440,78.771614,149.862671,0.339902,20.321344,1.087765
dish_1558639440,69.061646,125.518929,0.243573,18.872326,0.880934
dish_1558639440,70.048897,124.028595,0.156838,19.889160,0.760329
dish_1558639440,67.308281,123.920464,0.264966,18.233995,0.911186
dish_1565894889,182.955627,150.499130,8.166089,20.407801,7.072196
dish_1565894889,209.159683,157.556747,9.937540,21.979158,8.234776
dish_1565894889,205.573593,156.437561,9.738347,21.371176,8.358019
dish_1565894889,188.985580,129.674438,9.549650,19.693861,6.377973
dish_1565894889,208.097565,151.368027,10.358883,20.044613,8.927929
dish_1565894889,150.663300,110.313972,8.485897,10.125443,7.492773
dish_1565894889,154.719620,106.595970,9.049621,9.485332,7.747466
dish_1565894889,138.351410,102.554810,7.757323,9.800442,6.348910
dish_1565894889,150.546387,117.999397,7.860486,12.710837,6.715709
dish_1566246478,276.295288,251.532837,13.222493,11.447546,26.550770
dish_1566246478,275.474579,252.348709,13.007061,11.386091,26.877995
dish_1566246478,264.211823,246.803238,12.301493,11.564054,25.464769
dish_1566246478,287.209473,269.424683,13.081809,13.480035,27.703924
dish_1566246478,293.802948,239.468979,15.968424,10.821769,25.375135
dish_1566246478,370.944519,313.081421,18.680464,12.751531,37.223751
dish_1566246478,357.688354,313.492249,17.247931,13.372972,36.338451
dish_1566246478,401.147797,338.124359,19.994579,13.412303,41.320732
dish_1566246478,346.803284,298.079834,17.115408,12.747887,34.519085
dish_1566246478,347.379303,291.915741,17.559586,11.373236,35.126225
dish_1561147944,85.386971,38.660320,6.841153,2.000520,4.714302
dish_1561147944,67.827805,37.540588,5.676413,2.368469,2.872777
dish_1561147944,55.236370,35.468212,4.793283,1.940254,2.320192
dish_1561147944,62.034451,60.803749,3.678056,3.249497,2.863959
dish_1561147944,52.863834,62.546791,2.679978,3.650076,2.298110
dish_1557937079,91.298157,27.319992,9.154479,0.409623,5.880616
dish_1557937079,69.362709,34.266838,6.035410,1.677179,3.728043
dish_1557937079,64.223434,31.595367,5.858575,1.555067,3.258967
dish_1557937079,73.053001,30.924917,6.870026,1.379068,3.919995
dish_1557937079,76.387886,30.715887,7.223756,1.286170,4.208726
dish_1557937079,88.143547,31.724936,8.138050,1.335834,4.936107
dish_1557937079,84.443672,29.373238,8.200170,1.011942,4.846615
dish_1557937079,81.351364,31.274149,7.602345,1.255001,4.594018
dish_1557937079,77.185768,29.746449,7.433422,1.214301,4.227805
dish_1557937079,87.480774,35.562347,7.438715,1.728698,4.854105
dish_1557937079,97.596382,30.771399,9.119456,1.000753,5.766025
dish_1557937079,111.805557,32.560776,10.041961,1.145866,6.530282
dish_1557937079,107.818588,35.336803,9.217340,1.559692,6.101079
dish_1557937079,122.707420,30.436874,11.322965,1.234764,6.841658
dish_1557937079,91.042557,33.110374,8.180264,1.379128,5.171166
dish_1557937079,90.109169,32.730167,8.151975,1.266784,5.254796
dish_1557937079,95.604675,35.046650,8.229777,1.478456,5.533789
dish_1557937079,89.621849,39.735710,7.015148,2.164116,4.884540
dish_1557937079,80.996696,41.798321,6.021691,2.438854,4.263717
dish_1557937079,67.196846,44.232201,4.555270,2.784197,3.310140
dish_1557937079,74.942856,42.821018,5.377995,2.675009,3.773901
dish_1557937079,72.315178,43.061523,5.085230,3.181607,3.298680
dish_1557937079,111.585297,39.682671,8.950150,2.334834,5.889348
dish_1557937079,122.709694,39.779453,9.922722,2.234091,6.644474
dish_1557937079,81.864838,29.833281,7.897553,0.883503,4.980785
dish_1557937079,104.464417,33.302635,9.277769,1.386699,5.957595
dish_1557937079,53.216877,26.385086,5.303300,0.586031,3.056384
dish_1557937079,84.551163,24.299471,9.011456,0.142524,5.401275
dish_1557937079,64.873993,22.681858,7.143393,0.015673,4.155841
dish_1557937079,70.257607,23.623482,7.637456,0.105505,4.520981
dish_1550707638,329.930176,274.009033,12.651677,39.457432,16.595518
dish_1550707638,346.549103,283.858368,13.145831,42.166546,17.133848
dish_1550707638,350.133728,285.228241,13.215232,43.414001,16.588667
dish_1550707638,347.099304,286.263336,13.064670,42.297222,17.366798
dish_1550707638,335.514679,271.235229,13.054055,39.655575,16.914494
dish_1550707638,348.913086,279.682953,13.497548,42.149643,16.908138
dish_1550707638,351.700500,294.849670,13.114622,43.150127,17.633804
dish_1550707638,340.340179,294.749023,12.336680,40.998924,18.655081
dish_1550707638,361.836609,298.437164,14.789717,37.343102,22.349932
dish_1550707638,323.100616,274.455048,12.857149,34.651199,19.152725
dish_1550707638,311.565674,277.363861,12.134368,33.033527,19.363161
dish_1550707638,268.845673,247.849060,9.676669,31.874926,14.716310
dish_1550707638,287.918976,255.717911,11.111923,31.807430,16.602118
dish_1550707638,337.495331,303.638733,11.579043,43.865784,16.580755
dish_1550707638,321.443512,303.952271,10.503618,42.736904,15.859810
dish_1550707638,289.441376,255.564972,10.017726,38.260551,12.735119
dish_1550707638,280.725922,253.842194,9.471186,37.130444,12.814619
dish_1550707638,269.858521,244.412323,9.197951,35.260761,12.423452
dish_1550707638,278.042023,254.804779,9.145273,37.739777,12.205179
dish_1550707638,275.012817,257.105957,8.785222,37.593342,12.378229
dish_1550707638,270.014343,254.863815,8.485176,37.312401,12.019709
dish_1550707638,272.681580,254.984955,8.813140,36.797733,12.523456
dish_1550707638,278.139404,251.385025,9.353118,37.755505,11.712818
dish_1550707638,278.188873,268.633911,8.246017,40.899975,11.029200
dish_1550707638,247.386978,250.601593,7.166063,35.460022,10.830254
dish_1550707638,308.091949,291.538330,9.322536,44.268539,13.190985
dish_1550707638,282.291748,279.391632,8.046889,40.504257,13.073354
dish_1550707638,319.084137,299.960205,9.865211,44.059170,15.285138
dish_1550707638,287.872345,254.891602,10.312672,35.683064,14.457548
dish_1550707638,295.440460,261.692902,10.293883,38.333321,13.709590
dish_1558641320,192.276443,322.870636,0.876076,48.532707,2.584942
dish_1558641320,229.758606,384.960327,0.756254,61.050972,2.438145
dish_1558641320,219.576462,374.195343,0.675158,58.508118,2.349283
dish_1558641320,227.051102,375.529877,0.705486,60.158821,2.471982
dish_1567007848,114.623383,208.346130,0.761007,25.898689,2.190827
dish_1567007848,289.190216,377.750549,6.181538,45.648861,12.330933
dish_1567007848,274.725830,343.782928,6.856015,39.912060,12.775112
dish_1567007848,177.521942,292.358948,1.358943,40.305820,3.392481
dish_1567007848,172.398758,273.021759,1.731739,36.357025,3.818504
dish_1567007848,135.559906,207.668533,1.663998,26.221699,3.327641
dish_1567007848,132.707520,215.538467,1.115788,28.132675,2.833089
dish_1567007848,137.205154,216.599106,1.364618,28.055969,3.156753
dish_1567007848,151.999268,239.657272,1.714745,29.404724,4.227751
dish_1567007848,123.672493,209.164093,1.087041,25.139351,3.115717
dish_1551566974,91.948219,67.723030,5.711479,3.834638,4.842256
dish_1551566974,90.718979,74.891823,5.290459,4.647147,4.629979
dish_1551566974,93.281052,72.146553,5.616212,4.407101,4.776288
dish_1551566974,92.997078,72.441727,5.578477,4.432776,4.763807
dish_1551566974,95.869240,76.980942,5.660507,4.739752,4.956120
dish_1551566974,101.167786,76.056541,6.159549,4.559226,5.308758
dish_1551566974,123.422852,84.702538,7.719605,5.335509,6.538927
dish_1551566974,88.619118,70.538956,5.307353,4.153720,4.557358
dish_1551566974,82.572250,63.486000,4.914655,4.640701,3.705928
dish_1551566974,77.134491,71.701820,3.958941,5.967637,3.131368
dish_1551566974,102.012077,78.694817,5.839051,6.818757,4.341250
dish_1551566974,82.289230,69.432358,4.438410,6.417934,3.095192
dish_1551566974,62.892441,65.592140,3.143862,4.751156,2.569296
dish_1551566974,69.384834,70.519539,3.440120,5.198709,2.996454
dish_1551566974,83.599434,77.462112,4.469882,5.974864,3.624464
dish_1551566974,92.005348,79.356491,5.038310,6.091602,4.208227
dish_1551566974,95.523308,83.692207,5.061780,7.051874,4.195770
dish_1551566974,102.934418,86.083275,5.638510,7.059981,4.693897
dish_1551566974,99.182419,84.216362,5.391046,6.966740,4.425374
dish_1551566974,96.083183,81.024704,5.249504,6.600392,4.303718
dish_1551566974,99.418221,85.226891,5.384635,6.951318,4.491706
dish_1551566974,105.739708,80.519165,6.291318,5.254173,5.446334
dish_1551566974,108.630234,77.591049,6.703823,4.655324,5.763885
dish_1551566974,80.937706,88.852654,3.745450,7.009678,3.551438
dish_1551566974,81.782318,89.136475,3.916723,6.662426,3.717017
dish_1551566974,95.675934,90.217667,4.943291,7.067054,4.436739
dish_1551566974,104.103966,90.000069,5.764440,6.400261,5.232462
dish_1551566974,110.471535,83.683975,6.613583,5.196239,5.926481
dish_1551566974,126.269661,91.845757,7.730296,5.859768,6.721578
dish_1551566974,108.191460,90.402779,6.163496,6.030093,5.645129
dish_1565810969,24.085415,51.194672,0.382413,3.050624,0.949091
dish_1565810969,21.594219,44.596142,0.372698,2.493855,0.906104
dish_1565810969,24.341103,46.365799,0.431612,2.660916,0.987605
dish_1565810969,13.606167,40.050156,0.172663,2.129215,0.654789
dish_1565810969,14.710128,40.266262,0.213887,2.053335,0.700524
dish_1565810969,23.598738,48.442612,0.425526,2.696564,0.972757
dish_1565810969,23.622696,47.851864,0.430143,2.660599,0.975151
dish_1565810969,22.117556,47.385670,0.380428,2.652699,0.922290
dish_1565810969,19.256092,46.137012,0.289827,2.582998,0.818637
dish_1565810969,23.624681,51.782043,0.354640,3.136883,0.928015
dish_1565810969,21.161121,49.215851,0.302436,2.906013,0.855590
dish_1565810969,22.153934,49.272026,0.325144,2.988012,0.879095
dish_1565810969,18.420755,44.195084,0.264190,2.528162,0.777577
dish_1565810969,28.695316,54.019592,0.550230,3.130405,1.151046
dish_1565810969,22.335714,45.254627,0.410023,2.485484,0.938612
dish_1565810969,336.861298,304.983246,15.834103,19.342695,29.414043
dish_1565810969,122.655334,175.418259,0.721194,27.268042,2.389104
dish_1565810969,258.438477,290.883331,8.519868,22.307085,23.627462
dish_1565810969,217.378372,224.717484,9.127584,14.292963,18.876028
dish_1565810969,202.862732,182.488754,10.331195,7.815732,17.761829
dish_1565810969,270.412933,231.947113,13.644346,9.154838,26.304846
dish_1565810969,295.794373,246.397888,15.324719,9.498150,28.722631
dish_1565810969,321.372986,272.917267,16.233187,11.564163,31.109747
dish_1562168800,205.111496,252.659271,4.807398,32.843212,6.979748
dish_1562168800,196.453201,204.934723,6.970671,24.902731,8.118002
dish_1562168800,192.521240,202.802216,6.771940,24.786283,7.642312
dish_1562168800,179.818726,244.171967,2.909597,33.924854,4.374186
